pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
37612282,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,HGNC:25996,regulate,AFFECTS,IGF2BP2,HGNC:28867,hypopharyngeal squamous cell carcinoma,EFO:1001960,HNSC(Head and Neck Squamous Cell Carcinoma)
37612282,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,YTHDF1,HGNC:15867,target,INTERACTS_WITH,TLR2,HGNC:11848,hypopharyngeal squamous cell carcinoma,EFO:1001960,HNSC(Head and Neck Squamous Cell Carcinoma)
37612282,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,IGF2BP2,HGNC:28867,target,INTERACTS_WITH,TLR2,HGNC:11848,hypopharyngeal squamous cell carcinoma,EFO:1001960,HNSC(Head and Neck Squamous Cell Carcinoma)
37612282,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,TLR2,HGNC:11848,promote,STIMULATES,apoptosis,GO:0006915,hypopharyngeal squamous cell carcinoma,EFO:1001960,HNSC(Head and Neck Squamous Cell Carcinoma)
,,,,,,,,,,
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,M6A,CHEBI:21891,mediate the upregulation of,AUGMENTS,lncRNA BLACAT3,lncRNA BLACAT3,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,lncRNA BLACAT3,promote,STIMULATES,angiogenesis,GO:0001525,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,lncRNA BLACAT3,promote,STIMULATES,hematogenous metastasis,hematogenous metastasis,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,lncRNA BLACAT3,regulate the nuclear shuttling of,AFFECTS,YBX3,HGNC:2428,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,lncRNA BLACAT3,enhance,AUGMENTS,NCF2 transcription,NCF2 transcription,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,YBX3,HGNC:2428,promote,STIMULATES,angiogenesis,GO:0001525,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,YBX3,HGNC:2428,promote,STIMULATES,hematogenous metastasis,hematogenous metastasis,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,NCF2 transcription,NCF2 transcription,promote,STIMULATES,angiogenesis,GO:0001525,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
37612524,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,NCF2 transcription,NCF2 transcription,promote,STIMULATES,hematogenous metastasis,hematogenous metastasis,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
,,,,,,,,,,
34132367,METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,m6A,CHEBI:21891,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
34132367,METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.,m6A,CHEBI:21891,is on,LOCATES,Bcl-2,HGNC:990,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
34132367,METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.,Bcl-2,HGNC:990,promote,STIMULATES,progression,GO:0007458,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
,,,,,,,,,,
33676554,METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,m6A,CHEBI:21891,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
33676554,METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.,m6A,CHEBI:21891,is on,LOCATES,FBXW7,HGNC:16712,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
33676554,METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.,FBXW7,HGNC:16712,suppress,INHIBITS,lung adenocarcinoma,DOID:3910,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
32566583,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,ALKBH5,HGNC:25996,promote,STIMULATES,proliferation,GO:0008283,renal cell carcinoma,MESH:D002292,KIRC(Kidney Renal Clear Cell Carcinoma)
32566583,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,ALKBH5,HGNC:25996,regulate,AFFECTS,m6A,CHEBI:21891,renal cell carcinoma,MESH:D002292,KIRC(Kidney Renal Clear Cell Carcinoma)
32566583,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,m6A,CHEBI:21891,regulate,AFFECTS,AURKB,HGNC:11390,renal cell carcinoma,MESH:D002292,KIRC(Kidney Renal Clear Cell Carcinoma)
32566583,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,AURKB,HGNC:11390,promote,STIMULATES,proliferation,GO:0008283,renal cell carcinoma,MESH:D002292,KIRC(Kidney Renal Clear Cell Carcinoma)
,,,,,,,,,,
33230473,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,YTHDF1,HGNC:15867,facilitate,AUGMENTS,progression,GO:0007458,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
33230473,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,YTHDF1,HGNC:15867,bind,INTERACTS_WITH,m6A,CHEBI:21891,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
33230473,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,m6A,CHEBI:21891,promote,STIMULATES,FZD5,HGNC:4043,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
33230473,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,FZD5,HGNC:4043,facilitate,AUGMENTS,progression,GO:0007458,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
30648791,N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.,FTO,HGNC:24678,suppress,INHIBITS,clear cell renal cell carcinoma,DOID:4467,clear cell renal cell carcinoma,DOID:4467,KIRC(Kidney Renal Clear Cell Carcinoma)
30648791,N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.,FTO,HGNC:24678,regulate,AFFECTS,FTO-PGC-1alpha signalling axis,FTO-PGC-1alpha signalling axis,clear cell renal cell carcinoma,DOID:4467,KIRC(Kidney Renal Clear Cell Carcinoma)
30648791,N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.,FTO-PGC-1alpha signalling axis,FTO-PGC-1alpha signalling axis,suppress,INHIBITS,clear cell renal cell carcinoma,DOID:4467,clear cell renal cell carcinoma,DOID:4467,KIRC(Kidney Renal Clear Cell Carcinoma)
,,,,,,,,,,
33634966,FTO modifies the m6A level of MALAT and promotes bladder cancer progression.,FTO,HGNC:24678,modify,AFFECTS,m6A,CHEBI:21891,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33634966,FTO modifies the m6A level of MALAT and promotes bladder cancer progression.,m6A,CHEBI:21891,is on,LOCATES,MALAT,GO:0003852,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33634966,FTO modifies the m6A level of MALAT and promotes bladder cancer progression.,FTO,HGNC:24678,promote,STIMULATES,progression,GO:0007458,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
,,,,,,,,,,
30659266,The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.,METTL3,HGNC:17563,promote,STIMULATES,progression,GO:0007458,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
30659266,The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.,METTL3,HGNC:17563,regulate,AFFECTS,AFF4/NF-kappaB/MYC signaling network,AFF4/NF-kappaB/MYC signaling network,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
30659266,The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.,AFF4/NF-kappaB/MYC signaling network,AFF4/NF-kappaB/MYC signaling network,promote,STIMULATES,progression,GO:0007458,bladder cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
,,,,,,,,,,
32110044,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,FTO,HGNC:24678,facilitate,AUGMENTS,cell progression,cell progression,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
32110044,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,FTO,HGNC:24678,regulate,AFFECTS,mRNA demethylation,mRNA demethylation,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
32110044,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,mRNA demethylation,mRNA demethylation,activate,STIMULATES,cell migration,GO:0016477,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
32110044,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,cell migration,GO:0016477,facilitate,AUGMENTS,cell progression,cell progression,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
33980824,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,YTHDF2,HGNC:31675,facilitate,AUGMENTS,cell proliferation,GO:0008283,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
33980824,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,YTHDF2,HGNC:31675,facilitate,AUGMENTS,metastasis,MESH:D009362,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
33980824,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,YTHDF2,HGNC:31675,target,INTERACTS_WITH,AXIN1/Wnt/beta-catenin signaling,AXIN1/Wnt/beta-catenin signaling,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
33980824,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,AXIN1/Wnt/beta-catenin signaling,AXIN1/Wnt/beta-catenin signaling,facilitate,AUGMENTS,cell proliferation,GO:0008283,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
33980824,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,AXIN1/Wnt/beta-catenin signaling,AXIN1/Wnt/beta-catenin signaling,facilitate,AUGMENTS,metastasis,MESH:D009362,lung adenocarcinoma,DOID:3910,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
32772918,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,ALKBH5,HGNC:25996,suppress,INHIBITS,malignancy,DOID:162,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
32772918,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,ALKBH5,HGNC:25996,regulate,AFFECTS,m6A,CHEBI:21891,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
32772918,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,m6A,CHEBI:21891,inhibit,INHIBITS,LYPD1,HGNC:28431,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
32772918,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,LYPD1,HGNC:28431,suppress,INHIBITS,malignancy,DOID:162,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
31735169,YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.,dummy,dummy,reduct,INHIBITS,YTHDF2,HGNC:31675,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31735169,YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.,YTHDF2,HGNC:31675,fuel,CAUSES,inflammation,GO:0006954,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31735169,YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.,YTHDF2,HGNC:31675,fuel,CAUSES,vascular abnormalization,vascular abnormalization,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
31632576,m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.,FTO,HGNC:24678,promote,STIMULATES,tumorigenesis,MESH:D063646,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31632576,m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.,FTO,HGNC:24678,demethylate,CONVERTS_TO,PKM2,HGNC:9021,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31632576,m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.,PKM2,HGNC:9021,promote,STIMULATES,tumorigenesis,MESH:D063646,hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
34503454,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,METTL14,HGNC:29330,promote,STIMULATES,glomerular endothelial cell injury,glomerular endothelial cell injury,diabetic nephropathy,HGNC:2875,DIANPH
34503454,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,METTL14,HGNC:29330,promote,STIMULATES,diabetic nephropathy,HGNC:2875,diabetic nephropathy,HGNC:2875,DIANPH
34503454,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,METTL14,HGNC:29330,regulate,AFFECTS,m6A,CHEBI:21891,diabetic nephropathy,HGNC:2875,DIANPH
34503454,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,m6A,CHEBI:21891,is on,LOCATES,alpha-klotho,HGNC:6344,diabetic nephropathy,HGNC:2875,DIANPH
34503454,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,alpha-klotho,HGNC:6344,promote,STIMULATES,glomerular endothelial cell injury,glomerular endothelial cell injury,diabetic nephropathy,HGNC:2875,DIANPH
34503454,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,alpha-klotho,HGNC:6344,promote,STIMULATES,diabetic nephropathy,HGNC:2875,diabetic nephropathy,HGNC:2875,DIANPH
,,,,,,,,,,
34169564,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,ALKBH5,HGNC:25996,demethylate,CONVERTS_TO,m6A,CHEBI:21891,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell
34169564,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,m6A,CHEBI:21891,is on,LOCATES,USP1,HGNC:12607,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell
34169564,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,USP1,HGNC:12607,regulate,AFFECTS,glucocorticoid resistance,MESH:C564221,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell
34169564,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,USP1,HGNC:12607,regulate,AFFECTS,Aurora B,Aurora B,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell
34169564,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,Aurora B,Aurora B,regulate,AFFECTS,glucocorticoid resistance,MESH:C564221,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell,T-cell acute lymphoblastic leukemia cell
,,,,,,,,,,
34530048,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,METTL3,HGNC:17563,induce the resistance of,CAUSES,PLX4032,CHEBI:63637,melanoma,MESH:D008545,SKCM(Skin Cutaneous Melanoma)
