Idx,Title,node-A,edge,node-B,Context
307,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,ALKBH5,CONVERTS_TO,m6A,T-cell acute lymphoblastic leukemia cell
307,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,m6A,LOCATES,USP1,T-cell acute lymphoblastic leukemia cell
307,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,USP1,AFFECTS,glucocorticoid resistance,T-cell acute lymphoblastic leukemia cell
307,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,USP1,AFFECTS,Aurora B,T-cell acute lymphoblastic leukemia cell
307,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,Aurora B,AFFECTS,glucocorticoid resistance,T-cell acute lymphoblastic leukemia cell
356,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,METTL3,PREVENTS,PLX4032,melanoma
356,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,METTL3,STIMULATES,m6A,melanoma
356,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,m6A,AFFECTS,EGRF,melanoma
356,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,EGRF,PREVENTS,PLX4032,melanoma
149,METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.,METTL14,AFFECTS,M6A,cardiovascular endothelial cell
149,METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.,M6A,AFFECTS,miR-19a,cardiovascular endothelial cell
149,METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.,miR-19a,STIMULATES,proliferation,cardiovascular endothelial cell
149,METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.,miR-19a,STIMULATES,invasion,cardiovascular endothelial cell
293,YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.,YTHDF1,STIMULATES,progression,hepatocellular carcinoma
293,YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.,YTHDF1,STIMULATES,PI3K/AKT/mTOR signaling pathway,hepatocellular carcinoma
293,YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.,YTHDF1,CAUSES,epithelial-mesenchymal transition.,hepatocellular carcinoma
293,YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.,PI3K/AKT/mTOR signaling pathway,STIMULATES,progression,hepatocellular carcinoma
293,YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.,epithelial-mesenchymal transition.,STIMULATES,progression,hepatocellular carcinoma
78,The RNA demethylase FTO is required for maintenance of bone mass and functions to protect osteoblasts from genotoxic damage.,FTO,MAINTAINS,bone mass,osteoblasts
78,The RNA demethylase FTO is required for maintenance of bone mass and functions to protect osteoblasts from genotoxic damage.,FTO,PREVENTS,genotoxic damage,osteoblasts
378,m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.,FTO,INHIBITS,gemcitabine resistance,pancreatic cancer
378,m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.,FTO,AFFECTS,PTEN/PI3K/AKT pathway,pancreatic cancer
378,m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.,PTEN/PI3K/AKT pathway,AFFECTS,NEDD4,pancreatic cancer
378,m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.,NEDD4,INHIBITS,gemcitabine resistance,pancreatic cancer
225,YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.,YTHDF2,INHIBITS,cell growth,Gastric Cancer
225,YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.,YTHDF2,AFFECTS,FOXC2 signaling pathway,Gastric Cancer
225,YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.,FOXC2 signaling pathway,INHIBITS,cell growth,Gastric Cancer
203,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,METTL14,STIMULATES,Apoptosis,Osteosarcoma
203,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,METTL14,INHIBITS,Tumor Progression,Osteosarcoma
203,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,METTL14,STIMULATES,Caspase 3,Osteosarcoma
203,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,Caspase 3,STIMULATES,Apoptosis,Osteosarcoma
203,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,Caspase 3,INHIBITS,Tumor Progression,Osteosarcoma
323,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,dummy,INHIBITS,YTHDC2,Malignant Lung Cells
323,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,YTHDC2,STIMULATES,Proliferation,Malignant Lung Cells
323,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,YTHDC2,STIMULATES,Migration,Malignant Lung Cells
323,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,YTHDC2,AFFECTS,CYLD/NF-kappaB Pathway,Malignant Lung Cells
323,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,CYLD/NF-kappaB Pathway,STIMULATES,Proliferation,Malignant Lung Cells
323,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,CYLD/NF-kappaB Pathway,STIMULATES,Migration,Malignant Lung Cells
340,m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.,METTL14,STIMULATES,Cytidine Deaminase,Pancreatic Cancer
340,m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.,Cytidine Deaminase,STIMULATES,Gemcitabine Resistance,Pancreatic Cancer
355,VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification.,VIRMA,AFFECTS,Progression,Non-small cell lung cancer
355,VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification.,VIRMA,AFFECTS,N6-methyladenosine,Non-small cell lung cancer
355,VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification.,N6-methyladenosine,LOCATES,DAPK3,Non-small cell lung cancer
355,VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification.,DAPK3,AFFECTS,Progression,Non-small cell lung cancer
151,HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer.,HDAC3,AFFECTS,FOXA2,Gastric Cancer
151,HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer.,FOXA2,AFFECTS,FTO/m6A/MYC signaling,Gastric Cancer
151,HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer.,FTO/m6A/MYC signaling,AFFECTS,Development,Gastric Cancer
174,METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation.,METTL3,AFFECTS,Renal Ischemia-Reperfusion Injury,Renal Ischemia-Reperfusion Injury
174,METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation.,METTL3,CONVERTS_TO,Foxd1,Renal Ischemia-Reperfusion Injury
174,METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation.,Foxd1,AFFECTS,Renal Ischemia-Reperfusion Injury,Renal Ischemia-Reperfusion Injury
161,METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.,METTL14,COMPLICATES,Endothelial inflammation,Atherosclerosis
161,METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.,METTL14,COMPLICATES,Atherosclerosis,Atherosclerosis
161,METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.,METTL14,AUGMENTS,N6-methyladeosine,Atherosclerosis
161,METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.,N6-methyladeosine,LOCATES,FOXO1,Atherosclerosis
161,METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.,FOXO1,COMPLICATES,Endothelial inflammation,Atherosclerosis
161,METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.,FOXO1,COMPLICATES,Atherosclerosis,Atherosclerosis
171,Enterotoxigenic Escherichia coli infection promotes enteric defensin expression via FOXO6-METTL3-m6A-GPR161 signaling axis.,Enterotoxigenic Escherichia coli infection,STIMULATES,enteric defensin expression,Enterotoxigenic Escherichia coli infection
171,Enterotoxigenic Escherichia coli infection promotes enteric defensin expression via FOXO6-METTL3-m6A-GPR161 signaling axis.,Enterotoxigenic Escherichia coli infection,AFFECTS,FOXO6-METTL3-m6A-GPR161 signaling axis,Enterotoxigenic Escherichia coli infection
171,Enterotoxigenic Escherichia coli infection promotes enteric defensin expression via FOXO6-METTL3-m6A-GPR161 signaling axis.,FOXO6-METTL3-m6A-GPR161 signaling axis,STIMULATES,enteric defensin expression,Enterotoxigenic Escherichia coli infection
156,NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.,NADP,AUGMENTS,FTO,Null
156,NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.,FTO,AFFECTS,m6A methylation,Null
156,NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.,FTO,AFFECTS,adipogenesis,Null
156,NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.,NADP,AFFECTS,m6A methylation,Null
156,NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.,NADP,AFFECTS,adipogenesis,Null
264,Autophagy of the m6A mRNA demethylase FTO is impaired by low-level arsenic exposure to promote tumorigenesis.,Low-level arsenic exposure,DISRUPTS,FTO,Null
264,Autophagy of the m6A mRNA demethylase FTO is impaired by low-level arsenic exposure to promote tumorigenesis.,FTO,STIMULATES,Tumorigenesis,Null
227,Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish.,Triclosan,DISRUPTS,miR-30b,zebrafish
227,Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish.,miR-30b,AFFECTS,FTO,zebrafish
227,Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish.,FTO,AFFECTS,m6A,zebrafish
227,Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish.,m6A,CAUSES,lipid metabolism disorder,zebrafish
29,Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.,Epigallocatechin gallate,INTERACTS_WITH,FTO,Null
29,Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.,Epigallocatechin gallate,INHIBITS,adipogenesis,Null
29,Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.,Epigallocatechin gallate,AFFECTS,m6A,Null
29,Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.,YTHDF2,INTERACTS_WITH,m6A,Null
29,Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.,m6A,INHIBITS,adipogenesis,Null
254,AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation.,AMD1,STIMULATES,Stemness,Hepatocellular Carcinoma
254,AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation.,AMD1,AFFECTS,FTO,Hepatocellular Carcinoma
254,AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation.,FTO,AFFECTS,mRNA demethylation,Hepatocellular Carcinoma
254,AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation.,mRNA demethylation,STIMULATES,Stemness,Hepatocellular Carcinoma
198,Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway.,Hsa-let-7b-5p,INHIBITS,Proliferation,Human Leukemia THP-1 Cells
198,Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway.,Hsa-let-7b-5p,AFFECTS,FTO/m6A/MYC Signaling Pathway,Human Leukemia THP-1 Cells
198,Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway.,FTO/m6A/MYC Signaling Pathway,INHIBITS,Proliferation,Human Leukemia THP-1 Cells
236,Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism.,YTHDF1,SENSITIZES,Cisplatin-resistant colon cancer cells,Cisplatin-resistant colon cancer
236,Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism.,YTHDF1,AFFECTS,GLS,Cisplatin-resistant colon cancer
236,Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism.,GLS,AFFECTS,glutamine metabolism,Cisplatin-resistant colon cancer
236,Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism.,glutamine metabolism,CAUSES,Cisplatin-resistant colon cancer,Cisplatin-resistant colon cancer
296,METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.,METTL3,STIMULATES,Metastasis,Esophageal Squamous Cell Carcinoma
296,METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.,METTL3,AUGMENTS,GLS2,Esophageal Squamous Cell Carcinoma
296,METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.,GLS2,STIMULATES,Metastasis,Esophageal Squamous Cell Carcinoma
83,METTL3-mediated m6A modification of HDGF mRNA promotes gastric cancer progression and has prognostic significance.,METTL3,AFFECTS,m6A,Gastric Cancer
83,METTL3-mediated m6A modification of HDGF mRNA promotes gastric cancer progression and has prognostic significance.,m6A,LOCATES,HDGF,Gastric Cancer
83,METTL3-mediated m6A modification of HDGF mRNA promotes gastric cancer progression and has prognostic significance.,HDGF,STIMULATES,Progression,Gastric Cancer
209,N6-methyladenosine (m6A) methyltransferase WTAP accelerates the Warburg effect of gastric cancer through regulating HK2 stability.,WTAP,STIMULATES,Warburg effect,Gastric Cancer
