"Idx","Title","node-A","edge","node-B","Context"
264,"Autophagy of the m6A mRNA demethylase FTO is impaired by low-level arsenic exposure to promote tumorigenesis.","fto","STIMULATES","tumorigenesis","na"
227,"Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish.","triclosan","CAUSES","mir-30b","zebrafish"
227,"Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish.","mir-30b","regulate","m6a","zebrafish"
227,"Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish.","m6a","CAUSES","lipid metabolism disorder","zebrafish"
29,"Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.","epigallocatechin gallate","INTERACTS_WITH","fto","null"
29,"Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.","epigallocatechin gallate","INHIBITS","adipogenesis","null"
29,"Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner.","mrna m6a-ythdf2-dependent manner","regulate","adipogenesis","null"
254,"AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation.","amd1","STIMULATES","stemness","hepatocellular carcinoma cells"
254,"AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation.","fto","AFFECTS","mrna demethylation","hepatocellular carcinoma cells"
254,"AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation.","mrna demethylation","LOCATES","stemness","hepatocellular carcinoma cells"
198,"Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway.","hsa-let-7b-5p","INHIBITS","proliferation","human leukemia thp-1 cells"
198,"Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway.","proliferation","is in","fto/m6a/myc signaling pathway","human leukemia thp-1 cells"
236,"Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism.","ythdf1","INTERACTS_WITH","cisplatin-resistant colon cancer cells","colon cancer"
236,"Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism.","cisplatin-resistant colon cancer cells","modulate","glutamine metabolism","colon cancer"
296,"METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.","mettl3","STIMULATES","metastasis","na"
296,"METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.","mettl3","augments","gls2","na"
296,"METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.","gls2","AFFECTS","metastasis","na"
83,"METTL3-mediated m6A modification of HDGF mRNA promotes gastric cancer progression and has prognostic significance.","mettl3","AFFECTS","m6a","gastric cancer"
83,"METTL3-mediated m6A modification of HDGF mRNA promotes gastric cancer progression and has prognostic significance.","m6a","LOCATES","hdgf","gastric cancer"
83,"METTL3-mediated m6A modification of HDGF mRNA promotes gastric cancer progression and has prognostic significance.","hdgf","STIMULATES","progression","gastric cancer"
209,"N6-methyladenosine (m6A) methyltransferase WTAP accelerates the Warburg effect of gastric cancer through regulating HK2 stability.","wtap","STIMULATES","warburg effect","gastric cancer"
209,"N6-methyladenosine (m6A) methyltransferase WTAP accelerates the Warburg effect of gastric cancer through regulating HK2 stability.","wtap","AFFECTS","hk2","gastric cancer"
127,"METTL14 promotes the migration and invasion of breast cancer cells by modulating N6-methyladenosine and hsa-miR-146a-5p expression.","mettl14","STIMULATES","migration","breast cancer cells"
127,"METTL14 promotes the migration and invasion of breast cancer cells by modulating N6-methyladenosine and hsa-miR-146a-5p expression.","mettl14","STIMULATES","invasion","breast cancer cells"
127,"METTL14 promotes the migration and invasion of breast cancer cells by modulating N6-methyladenosine and hsa-miR-146a-5p expression.","mettl14","AFFECTS","n6-methyladenosine","breast cancer cells"
127,"METTL14 promotes the migration and invasion of breast cancer cells by modulating N6-methyladenosine and hsa-miR-146a-5p expression.","mettl14","AFFECTS","hsa-mir-146a-5p","breast cancer cells"
258,"HNRNPA2B1 promotes multiple myeloma progression by increasing AKT3 expression via m6A-dependent stabilization of ILF3 mRNA.","hnrnpa2b1","STIMULATES","progression","null"
258,"HNRNPA2B1 promotes multiple myeloma progression by increasing AKT3 expression via m6A-dependent stabilization of ILF3 mRNA.","hnrnpa2b1","increase","akt3 expression","null"
258,"HNRNPA2B1 promotes multiple myeloma progression by increasing AKT3 expression via m6A-dependent stabilization of ILF3 mRNA.","akt3 expression","via","m6a-dependent stabilization","null"
258,"HNRNPA2B1 promotes multiple myeloma progression by increasing AKT3 expression via m6A-dependent stabilization of ILF3 mRNA.","m6a-dependent stabilization","of","ilf3","null"
287,"ALKBH5-modified HMGB1-STING Activation Contributes to Radiation Induced Liver Disease Via Innate Immune Response.","alkbh5","AFFECTS","hmgb1-sting activation","radiation induced liver disease"
287,"ALKBH5-modified HMGB1-STING Activation Contributes to Radiation Induced Liver Disease Via Innate Immune Response.","hmgb1-sting activation","AFFECTS","radiation induced liver disease","radiation induced liver disease"
287,"ALKBH5-modified HMGB1-STING Activation Contributes to Radiation Induced Liver Disease Via Innate Immune Response.","radiation induced liver disease","trigger","innate immune response","radiation induced liver disease"
360,"METTL3-mediated m6A modification of KIF3C-mRNA promotes prostate cancer progression and is negatively regulated by miR-320d.","mettl3","AFFECTS","m6a","prostate cancer"
360,"METTL3-mediated m6A modification of KIF3C-mRNA promotes prostate cancer progression and is negatively regulated by miR-320d.","m6a","LOCATES","kif3c-mrna","prostate cancer"
360,"METTL3-mediated m6A modification of KIF3C-mRNA promotes prostate cancer progression and is negatively regulated by miR-320d.","kif3c-mrna","STIMULATES","progression","prostate cancer"
360,"METTL3-mediated m6A modification of KIF3C-mRNA promotes prostate cancer progression and is negatively regulated by miR-320d.","mir-320d","negatively regulate","mettl3","prostate cancer"
129,"m6A methyltransferase METTL3 promotes the progression of prostate cancer via m6A-modified LEF1.","mettl3","STIMULATES","progression","prostate cancer"
129,"m6A methyltransferase METTL3 promotes the progression of prostate cancer via m6A-modified LEF1.","mettl3","AFFECTS","m6a","prostate cancer"
129,"m6A methyltransferase METTL3 promotes the progression of prostate cancer via m6A-modified LEF1.","m6a","LOCATES","lef1","prostate cancer"
129,"m6A methyltransferase METTL3 promotes the progression of prostate cancer via m6A-modified LEF1.","lef1","STIMULATES","progression","prostate cancer"
114,"GR-mediated FTO transactivation induces lipid accumulation in hepatocytes via demethylation of m6A on lipogenic mRNAs.","fto transactivation","transactivate","gr","hepatocytes"
114,"GR-mediated FTO transactivation induces lipid accumulation in hepatocytes via demethylation of m6A on lipogenic mRNAs.","gr","induce","lipid accumulation","hepatocytes"
114,"GR-mediated FTO transactivation induces lipid accumulation in hepatocytes via demethylation of m6A on lipogenic mRNAs.","m6a","LOCATES","lipogenic mrnas","hepatocytes"
114,"GR-mediated FTO transactivation induces lipid accumulation in hepatocytes via demethylation of m6A on lipogenic mRNAs.","fto transactivation","CONVERTS_TO","m6a","hepatocytes"
250,"METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis.","mettl3","AFFECTS","ossification","null"
250,"METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis.","mettl3","AFFECTS","lncrna xist/mir-302a-3p/usp8 axis","null"
250,"METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis.","lncrna xist/mir-302a-3p/usp8 axis","LOCATES","ossification","null"
36,"ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation.","alkbh5","decrease","methylation","pancreatic cancer"
36,"ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation.","methylation","is on","kcnk15-as1","pancreatic cancer"
36,"ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation.","kcnk15-as1","INHIBITS","motility","pancreatic cancer"
157,"Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.","mettl3","reduce expression of","dummy","triple-negative breast cancer"
157,"Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.","dummy","promote","metastasis","triple-negative breast cancer"
157,"Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.","m6a","AFFECTS","col3a1","triple-negative breast cancer"
157,"Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.","col3a1","STIMULATES","metastasis","triple-negative breast cancer"
210,"METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.","mettl14","INHIBITS","metastasis","hepatocellular carcinoma"
210,"METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.","mettl14","regulate","egfr/pi3k/akt signaling pathway","hepatocellular carcinoma"
210,"METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.","egfr/pi3k/akt signaling pathway","is in","m6a-dependent manner","hepatocellular carcinoma"
327,"METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.","mettl3","promote","resistance to temozolomide","glioma"
327,"METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.","resistance to temozolomide","to","temozolomide","glioma"
327,"METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.","mettl3","increase","mgmt","glioma"
327,"METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.","mettl3","increase","anpg","glioma"
327,"METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.","mettl3","LOCATES","m6a","glioma"
336,"ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.","alkbh5","STIMULATES","cadmium-induced transformation","human bronchial epithelial cells"
336,"ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.","cadmium","induce","cadmium-induced transformation","human bronchial epithelial cells"
336,"ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.","alkbh5","regulate","pten","human bronchial epithelial cells"
336,"ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.","m6a","LOCATES","pten","human bronchial epithelial cells"
116,"METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.","mettl3","STIMULATES","tumorigenesis","oral squamous cell carcinoma"
116,"METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.","mettl3","enhance","c-myc","oral squamous cell carcinoma"
116,"METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.","ythdf1","AFFECTS","m6a","oral squamous cell carcinoma"
116,"METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification.","m6a","LOCATES","c-myc","oral squamous cell carcinoma"
54,"METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes.","mettl3","AFFECTS","m6a","hypoxia/reoxygenation-treated cardiomyocytes"
54,"METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes.","alkbh5","AFFECTS","m6a","hypoxia/reoxygenation-treated cardiomyocytes"
54,"METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes.","m6a","LOCATES","tfeb mrna","hypoxia/reoxygenation-treated cardiomyocytes"
54,"METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes.","tfeb mrna","AFFECTS","hypoxia/reoxygenation-treated cardiomyocytes","hypoxia/reoxygenation-treated cardiomyocytes"
286,"Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer.","alkbh5","INHIBITS","m6a","lung cancer"
286,"Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer.","m6a","AFFECTS","oncological behavior","lung cancer"
286,"Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer.","kras mutation","contribute to","oncological behavior","lung cancer"
286,"Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer.","lkb1 loss","contribute to","oncological behavior","lung cancer"
